z_0,z_1,z_2,z_3,z_4,z_5,z_6,z_7,z_8,z_9,z_10,block_type,placed_x,rotation
0,2,2,0,1,2,0,2,2,1,0,L,3,0
0,2,2,3,3,2,0,2,2,1,0,T,6,1
0,2,2,3,3,2,4,3,2,1,0,L,5,0
0,2,2,3,3,5,5,3,2,1,0,L,4,0
0,2,2,3,6,6,5,3,2,1,0,I,0,0
4,2,2,3,6,6,5,3,2,1,0,O,1,0
4,4,4,3,6,6,5,3,2,1,0,I,3,0
4,4,4,7,6,6,5,3,2,1,0,I,8,0
4,4,4,7,6,6,5,3,6,1,0,T,7,3
4,4,4,7,6,6,6,7,6,1,0,L,10,2
4,4,4,7,6,6,6,7,6,2,4,L,9,0
4,4,4,7,6,6,6,7,6,5,5,I,2,0
4,4,8,7,6,6,6,7,6,5,5,I,1,0
4,8,8,7,6,6,6,7,6,5,5,L,9,0
0,0,0,0,0,0,0,0,0,0,0,L,7,2
0,0,0,0,0,0,0,2,0,0,0,L,4,0
0,0,0,0,2,2,0,2,0,0,0,O,5,0
0,0,0,0,2,4,2,2,0,0,0,T,8,0
0,0,0,0,2,4,2,3,2,1,0,I,6,0
0,0,0,0,2,4,5,3,2,1,0,L,5,0
0,0,0,0,2,6,7,3,2,1,0,L,5,0
0,0,0,0,0,0,0,0,0,0,0,L,4,0
0,0,0,0,2,2,0,0,0,0,0,I,6,0
0,0,0,0,2,2,3,0,0,0,0,L,7,0
0,0,0,0,2,2,3,2,2,0,0,L,5,0
0,0,0,0,2,5,5,2,2,0,0,O,5,0
0,0,0,0,2,7,7,2,2,0,0,I,5,0
0,0,0,0,2,10,7,2,2,0,0,T,10,0
2,1,2,1,2,1,2,1,2,1,2,I,3,0
2,1,2,5,2,1,2,1,2,1,2,T,5,0
2,1,2,5,3,4,3,1,2,1,2,O,1,0
2,1,2,1,2,1,2,1,2,1,2,I,8,0
2,1,2,1,2,1,2,1,6,1,2,L,5,0
2,1,2,1,2,4,4,1,6,1,2,T,2,0
2,3,4,3,2,4,4,1,6,1,2,O,5,0
2,3,4,3,2,6,6,1,6,1,2,L,5,0
2,3,4,3,2,9,9,1,6,1,2,I,5,0
2,3,4,3,2,13,9,1,6,1,2,T,5,0
2,3,4,3,14,15,14,1,6,1,2,T,5,0
2,3,4,3,16,17,16,1,6,1,2,I,5,0
2,3,4,3,16,21,16,1,6,1,2,O,5,0
2,3,4,3,16,23,23,1,6,1,2,O,5,0
2,3,4,3,16,25,25,1,6,1,2,I,5,0
2,1,2,1,2,1,2,1,2,1,2,I,4,0
2,1,2,3,3,3,3,1,2,1,2,L,8,0
2,1,2,3,3,3,3,1,4,4,2,O,3,0
2,1,2,5,5,3,3,1,4,4,2,T,6,0
2,1,2,5,5,4,5,4,4,4,2,T,8,0
2,1,2,5,5,4,5,5,6,5,2,T,4,0
2,1,2,6,7,6,5,5,6,5,2,L,5,0
2,1,2,1,2,1,2,1,2,1,2,L,5,0
2,1,2,1,2,4,4,1,2,1,2,L,4,0
2,1,2,1,5,5,4,1,2,1,2,L,7,0
2,1,2,1,2,1,2,1,2,1,2,I,5,0
2,1,2,1,2,5,2,1,2,1,2,I,2,1
2,3,3,3,3,5,2,1,2,1,2,L,7,0
2,3,3,3,3,5,2,4,4,1,2,I,6,0
2,3,3,3,3,5,6,4,4,1,2,I,4,0
2,3,3,3,7,5,6,4,4,1,2,L,5,0
2,1,2,1,2,1,2,1,2,1,2,L,7,0
2,1,2,1,2,1,2,4,4,1,2,T,5,0
2,1,2,1,3,4,3,4,4,1,2,I,3,0
2,1,2,5,3,4,3,4,4,1,2,L,4,0
2,1,2,5,6,6,3,4,4,1,2,L,6,0
2,1,2,5,6,6,6,6,4,1,2,T,3,1
2,1,2,1,2,1,2,1,2,1,2,T,5,2
